code,entity,year,gdp_pc_usd_const2015,manufacturing_pct_gdp,shown_on_chart
LMC,Lower-middle income,1965,617.0,23.324,yes
LMC,Lower-middle income,1966,609.2,21.073,yes
LMC,Lower-middle income,1967,602.9,20.263,yes
LMC,Lower-middle income,1968,612.8,20.726,yes
LMC,Lower-middle income,1969,643.5,21.255,yes
LMC,Lower-middle income,1970,676.3,21.154,yes
LMC,Lower-middle income,1971,690.5,22.63,yes
LMC,Lower-middle income,1972,683.9,22.284,yes
LMC,Lower-middle income,1973,696.5,22.564,yes
LMC,Lower-middle income,1974,712.0,23.991,yes
LMC,Lower-middle income,1975,717.1,22.363,yes
LMC,Lower-middle income,1976,737.2,22.558,yes
LMC,Lower-middle income,1977,760.4,22.694,yes
LMC,Lower-middle income,1978,767.3,23.545,yes
LMC,Lower-middle income,1979,754.3,24.126,yes
LMC,Lower-middle income,1980,766.9,23.491,yes
LMC,Lower-middle income,1981,757.3,19.74,yes
LMC,Lower-middle income,1982,752.8,19.303,yes
LMC,Lower-middle income,1983,743.9,19.313,yes
LMC,Lower-middle income,1984,752.9,18.146,yes
LMC,Lower-middle income,1985,769.3,18.546,yes
LMC,Lower-middle income,1986,780.4,19.226,yes
LMC,Lower-middle income,1987,789.3,18.847,yes
LMC,Lower-middle income,1988,823.4,19.201,yes
LMC,Lower-middle income,1989,822.8,19.258,yes
LMC,Lower-middle income,1990,845.4,18.97,yes
LMC,Lower-middle income,1991,847.4,18.197,yes
LMC,Lower-middle income,1992,859.2,18.004,yes
LMC,Lower-middle income,1993,855.3,18.169,yes
LMC,Lower-middle income,1994,865.1,19.259,yes
LMC,Lower-middle income,1995,888.1,19.78,yes
LMC,Lower-middle income,1996,921.8,19.575,yes
LMC,Lower-middle income,1997,937.4,18.959,yes
LMC,Lower-middle income,1998,960.7,18.301,yes
LMC,Lower-middle income,1999,988.6,17.207,yes
LMC,Lower-middle income,2000,1007.4,16.675,yes
LMC,Lower-middle income,2001,1030.5,16.36,yes
LMC,Lower-middle income,2002,1049.9,16.702,yes
LMC,Lower-middle income,2003,1086.0,16.913,yes
LMC,Lower-middle income,2004,1145.8,16.741,yes
LMC,Lower-middle income,2005,1202.6,16.545,yes
LMC,Lower-middle income,2006,1266.0,16.91,yes
LMC,Lower-middle income,2007,1330.2,16.618,yes
LMC,Lower-middle income,2008,1366.5,15.959,yes
LMC,Lower-middle income,2009,1423.3,16.249,yes
LMC,Lower-middle income,2010,1490.6,15.92,yes
LMC,Lower-middle income,2011,1534.0,15.849,yes
LMC,Lower-middle income,2012,1584.7,15.484,yes
LMC,Lower-middle income,2013,1645.2,15.854,yes
LMC,Lower-middle income,2014,1713.0,16.157,yes
LMC,Lower-middle income,2015,1780.7,16.962,yes
LMC,Lower-middle income,2016,1842.2,17.242,yes
LMC,Lower-middle income,2017,1902.9,16.96,yes
LMC,Lower-middle income,2018,1968.6,17.265,yes
LMC,Lower-middle income,2019,2008.2,16.414,yes
LMC,Lower-middle income,2020,1897.7,16.91,yes
LMC,Lower-middle income,2021,2001.0,17.221,yes
LMC,Lower-middle income,2022,2100.1,16.83,yes
LMC,Lower-middle income,2023,2182.5,16.846,yes
LMC,Lower-middle income,2024,2270.1,16.676,yes
EAP,"East Asia & Pacific, developing",2004,2835.3,30.407,yes
EAP,"East Asia & Pacific, developing",2005,3095.2,30.317,yes
EAP,"East Asia & Pacific, developing",2006,3410.7,30.598,yes
EAP,"East Asia & Pacific, developing",2007,3805.2,30.496,yes
EAP,"East Asia & Pacific, developing",2008,4102.1,30.314,yes
EAP,"East Asia & Pacific, developing",2009,4397.7,29.738,yes
EAP,"East Asia & Pacific, developing",2010,4797.1,29.266,yes
EAP,"East Asia & Pacific, developing",2011,5168.4,29.633,yes
EAP,"East Asia & Pacific, developing",2012,5511.8,29.235,yes
EAP,"East Asia & Pacific, developing",2013,5864.6,28.571,yes
EAP,"East Asia & Pacific, developing",2014,6225.6,28.413,yes
EAP,"East Asia & Pacific, developing",2015,6589.8,27.277,yes
EAP,"East Asia & Pacific, developing",2016,6966.4,26.487,yes
EAP,"East Asia & Pacific, developing",2017,7374.8,26.565,yes
EAP,"East Asia & Pacific, developing",2018,7806.6,26.382,yes
EAP,"East Asia & Pacific, developing",2019,8220.6,25.405,yes
EAP,"East Asia & Pacific, developing",2020,8293.5,24.895,yes
EAP,"East Asia & Pacific, developing",2021,8905.7,25.875,yes
EAP,"East Asia & Pacific, developing",2022,9200.1,25.214,yes
EAP,"East Asia & Pacific, developing",2023,9666.1,24.303,yes
EAP,"East Asia & Pacific, developing",2024,10127.9,24.137,yes
LCN,Latin America & Caribbean,1965,3734.9,51.21,no
